Date,train_ic,realized_ic,long_return,short_return,long_short_return,top_assets,bottom_assets,equity_curve,rolling_peak,drawdown
2025-02-10,-0.07908116782260802,0.6246717704679463,-0.00033070293989050006,-0.0219395367343481,0.021608833794457598,"DIA,GLD",ETH-USD,1.0216088337944575,1.0216088337944575,0.0
2025-02-11,-0.07908116782260802,-0.8798985518647774,-0.00225603997205015,0.0515295242142033,-0.05378556418625345,"DIA,GLD",ETH-USD,0.9666610262911622,1.0216088337944575,-0.053785564186253465
2025-02-12,-0.07908116782260802,0.5490934730652907,0.009022719216279451,-0.0222877945570125,0.03131051377329195,"DIA,GLD",ETH-USD,0.9969276796689561,1.0216088337944575,-0.024159104061219572
2025-02-13,-0.07908116782260802,-0.46916423139306473,-0.0090792612606203,0.0187559013063003,-0.027835162566920597,"DIA,GLD",ETH-USD,0.9691780356379077,1.0216088337944575,-0.05132179403912496
2025-02-14,-0.07908116782260802,0.21767033395283678,0.002391572972009999,-0.026925068435387,0.029316641407397,"GLD,TLT",ETH-USD,0.9975910805686298,1.0216088337944575,-0.023509735263957277
2025-02-18,-0.07908116782260802,-0.6445409318702191,0.00041609250509685005,0.0173946176249897,-0.01697852511989285,"GLD,QQQ",ETH-USD,0.9806534553478142,1.0216088337944575,-0.040089099753108925
2025-02-19,-0.07908116782260802,-0.6256201406690703,-0.0018638392015341,0.0090639006569519,-0.010927739858486,"GLD,QQQ",ETH-USD,0.9699371294964478,1.0216088337944575,-0.0505787563583322
2025-02-20,-0.07908116782260802,-0.12963704576032328,-0.01083858462413585,-0.0294596976664606,0.01862111304232475,"GLD,QQQ",ETH-USD,0.9879984384287492,1.0216088337944575,-0.032899476055695986
2025-02-21,-0.07908116782260802,0.886778330975008,0.0238570272378688,-0.108988016445359,0.1328450436832278,"GLD,VIX",ETH-USD,1.1192491341407773,1.1192491341407773,0.0
2025-02-24,-0.07908116782260802,0.5500233758092986,0.0052604370604843,-0.0080470158533699,0.0133074529138542,"GLD,VIX",ETH-USD,1.1341434892922277,1.1341434892922277,0.0
2025-02-25,-0.07908116782260802,0.7122648114297557,-0.00553853172764505,-0.0650226092166886,0.05948407748904356,"TLT,VIX",ETH-USD,1.2016069684929809,1.2016069684929809,0.0
2025-02-26,-0.07908116782260802,0.31214330757984193,-0.0111542029610695,-0.0111382325807387,-1.5970380330800407e-05,"GLD,TLT",ETH-USD,1.2015877783726858,1.2016069684929809,-1.5970380330854184e-05
2025-02-27,-0.07908116782260802,-0.21434777128040017,-0.029361578432650248,-0.0293123225189934,-4.9255913656849615e-05,"TLT,VIX",ETH-USD,1.201528593068823,1.2016069684929809,-6.522550735210686e-05
2025-02-28,-0.07908116782260802,0.8059970168887121,0.08256779232562275,-0.148478553086045,0.23104634541166774,"TLT,VIX",ETH-USD,1.4791373834049977,1.4791373834049977,0.0
2025-03-03,-0.07908116782260802,0.179948792341841,0.009865239612910852,0.0113914329678728,-0.0015261933549619473,"TLT,VIX",ETH-USD,1.4768799337593692,1.4791373834049977,-0.0015261933549619577
2025-03-04,-0.07908116782260802,-0.8432218930575309,-0.03759480334938095,0.0331620535661045,-0.07075685691548544,"TLT,VIX",ETH-USD,1.3723805516050058,1.4791373834049977,-0.07217506162560505
2025-03-05,-0.07908116782260802,0.731350061375481,0.06537767910473564,-0.0176185942519219,0.08299627335665755,"TLT,VIX",ETH-USD,1.4862830230153754,1.4862830230153754,0.0
2025-03-06,-0.07908116782260802,-0.3670903431168754,-0.031760688354740954,-0.0288263002911428,-0.002934388063598154,"TLT,VIX",ETH-USD,1.4819216918535105,1.4862830230153754,-0.0029343880635981368
2025-03-07,-0.07908116782260802,0.8207247256217526,0.1012790112337321,-0.0765850096399071,0.1778640208736392,"TLT,VIX",ETH-USD,1.7455022425864422,1.7455022425864422,0.0
2025-03-10,-0.07908116782260802,-0.671469945849523,-0.0204394950452775,0.0315361794588049,-0.0519756745040824,"TLT,VIX",ETH-USD,1.6547785861796234,1.7455022425864422,-0.05197567450408236
2025-03-11,-0.03171978713211567,-0.6210691586214417,-0.05294959186816135,-0.0056579072025392,-0.047291684665622155,"TLT,VIX",ETH-USD,1.5765213190905925,1.7455022425864422,-0.09680934196077451
2025-03-12,-0.03171978713211567,0.9303162195500714,0.0132691021663564,-0.0241034464809859,0.0373725486473423,"TLT,VIX",ETH-USD,1.635439938781878,1.7455022425864422,-0.06305480515537831
