Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d
2024-08-16,0.0014901118304897001,0.013212549751939449,-0.011722437921449749,"GLD,TLT","BTC-USD,ETH-USD",0.005046259816104251,0.07627525904720925,-0.071228999231105,-0.006209001714087399,-0.005264257955883946,-0.0009447437582034528,0.03587787391182907,-0.04656998482245975,0.08244785873428881
2024-08-19,0.00581912829180315,-0.0162110131850128,0.02203014147681595,"GLD,TLT","BTC-USD,ETH-USD",0.003880394532277901,0.03943674413424196,-0.03555634960196406,-0.0016833049475725496,-0.0558622174206651,0.05417891247309255,0.029204422276487917,-0.031488304557824406,0.06069272683431232
2024-08-20,-0.00036281115433204995,0.0296479345181587,-0.03001074567249075,"GLD,TLT","BTC-USD,ETH-USD",-0.0014515931301940991,-0.01271263823770774,0.011261045107513641,-0.0007535627245424496,-0.029084635330686347,0.028331072606143898,0.013332213081437823,0.001824781063257997,0.011507432018179825
2024-08-21,-0.01095056342028895,-0.00808814160865465,-0.0028624218116343,"GLD,TLT","BTC-USD,ETH-USD",-0.0052145529656854985,-0.0321928021077765,0.026978249142091005,0.00660351902793405,-0.09093915701833334,0.09754267604626739,0.01980853137494587,0.0026948722721165004,0.01711365910282937
2024-08-22,0.009050394268432401,0.05771392957077855,-0.04866353530234614,"GLD,TLT","BTC-USD,ETH-USD",0.006689685736750701,-0.020975950671291446,0.02766563640804215,0.013802481537743,-0.13292165200737566,0.14672413354511865,0.03520024395176092,0.032328487057945596,0.0028717568938153235
2024-08-23,0.0004028343783444,-0.003191670783256651,0.003594505161601051,"GLD,SPY","ETH-USD,VIX",-0.00012965098317673125,-0.062327880951481215,0.062198229968304486,-0.014765692510446482,0.05541653949349869,-0.07018223200394517,0.03133749739554119,0.04082577731213962,-0.009488279916598431
2024-08-26,0.0008924626996879501,-0.0638027014024534,0.06469516410214135,"DIA,SPY","ETH-USD,VIX",-0.01061649632753998,0.10836754524922243,-0.11898404157676241,-0.01586376772243573,0.05568960631527921,-0.07155337403771495,0.024160665760694568,0.029380845508443876,-0.005220179747749309
2024-08-27,-0.00477981516047265,0.06861117243804535,-0.073390987598518,"DIA,SPY","ETH-USD,VIX",-0.01232528248956943,0.19250980883205848,-0.20483509132162792,-0.010389855391209731,0.07265916914605816,-0.0830490245372679,0.018600192493467317,0.07971192375530298,-0.06111173126183566
2024-08-28,0.003168785840237269,0.0031287098278304,4.0076012406868936e-05,"DIA,SPY","BTC-USD,ETH-USD",-0.011149236817127381,-0.058746354910556846,0.047597118093429466,0.00190016464935227,-0.06506677340518834,0.06696693805454061,0.02834482574350767,0.0786571670901132,-0.050312341346605526
2024-08-29,0.007551366579357101,-0.02135413724713545,0.02890550382649255,"DIA,SPY","ETH-USD,VIX",-0.0276172199575559,0.1485328057478837,-0.17615002570543958,0.004947447160038301,0.035763799112659825,-0.030816351952621522,0.02602797821348135,0.12645499439979846,-0.10042701618631711
2024-08-30,-0.01744929628634965,0.167503755417447,-0.18495305170379664,"DIA,SPY","ETH-USD,VIX",-0.023908875929857853,0.11774442044497987,-0.14165329637483773,0.0010745693677177508,0.06911198957387946,-0.0680374202061617,0.02068132072915675,0.13044615322898193,-0.10976483249982517
2024-09-03,0.01468588915226175,0.01056656890496595,0.004119320247295801,"DIA,VIX","BTC-USD,ETH-USD",-0.033852259459616056,-0.026425882147346542,-0.007426377312269514,-0.06058102626016182,0.02437391286284071,-0.08495493912300253,0.0021333738357519998,0.055106219592041254,-0.05297284575628926
2024-09-04,-0.030473948928923248,-0.0161195873130214,-0.014354361615901846,"TLT,VIX","ETH-USD,QQQ",-0.07434740484155379,-0.028481217773822398,-0.04586618706773139,-0.06300577079558918,0.006722942351594304,-0.06972871314718349,-0.0419515528150373,0.023027998098232298,-0.0649795509132696
2024-09-05,0.0622612617758138,-0.05007063659769695,0.11233189837351075,"TLT,VIX","BTC-USD,ETH-USD",-0.0637332002602987,-0.006320418494631493,-0.057412781765667206,-0.08630058767018023,0.09363402929044987,-0.1799346169606301,0.02587578392396155,0.055760882057440106,-0.029885098133478557
2024-09-06,-0.06330066171495785,0.03317459241579285,-0.0964752541307507,"TLT,VIX","BTC-USD,ETH-USD",-0.13958481446855514,0.08167504364454665,-0.22125985811310178,-0.15598736853530076,0.16525013906532124,-0.321237507600622,-0.07377082191262016,0.13042748281992106,-0.20419830473254122
2024-09-09,-0.0060111324203438,0.011213822598486651,-0.01722495501883045,"TLT,VIX","ETH-USD,QQQ",-0.054190947495553116,0.03267280956910695,-0.08686375706466007,-0.10179809612827534,0.11218811469832456,-0.2139862108265999,0.0750386402315912,0.0702389687953288,0.004799671436262393
2024-09-10,-0.0011926408568215,0.00045017220138965017,-0.0016428130582111502,"GLD,TLT","ETH-USD,QQQ",0.010931206020023123,0.031836054071689046,-0.020904848051665925,0.018224323103884874,0.10448265134094856,-0.08625832823706368,-0.006419863196363878,0.07021778312270835,-0.07663764631907223
2024-09-11,0.006447945979419049,0.011523031047303449,-0.0050750850678843995,"GLD,TLT","BTC-USD,ETH-USD",0.0020707659735976726,0.0809594531053676,-0.07888868713176993,0.014569975191893871,0.12887285602178591,-0.11430288082989204,-0.01079253587058198,0.0655915595733789,-0.07638409544396088
2024-09-12,0.0063199850873604,0.0379248255414812,-0.031604840454120806,"GLD,TLT","BTC-USD,ETH-USD",0.0017363271333546235,0.09995444778508135,-0.09821812065172672,0.01184102045936292,0.14372394049530157,-0.13188292003593866,-0.015527868871422578,0.054817945225811404,-0.07034581409723398
2024-09-13,0.004539255614916622,-0.013884705936061451,0.01842396155097807,"GLD,TLT","BTC-USD,ETH-USD",-0.0001425087974796773,0.0835750954207746,-0.08371760421825428,0.0041535439123973235,0.1225759389167344,-0.11842239500433709,-0.018410692549896624,0.04594317274974925,-0.06435386529964587
2024-09-16,-0.00518333980485145,0.0282942300165748,-0.03347756982142625,"GLD,TLT","BTC-USD,ETH-USD",-0.004773436929010749,0.10766988290016691,-0.11244331982917766,-0.0067695177055926495,0.10831303613535115,-0.11508255384094379,-0.023391198187885695,0.11790993232233396,-0.14130113051021964
2024-09-17,-0.01005308090324695,0.0038182782551173,-0.01387135915836425,"GLD,TLT","ETH-USD,QQQ",0.007293117083861749,0.0726465972692595,-0.06535348018539774,0.007269437542464199,0.036503881909566646,-0.029234444367102447,-0.010394977036241749,0.06802571419530579,-0.07842069123154753
2024-09-18,-0.0537687658035143,0.03269144716296365,-0.08646021296647795,"TLT,VIX","ETH-USD,QQQ",-0.08964651035051491,0.055170530929245454,-0.14481704127976036,0.021054217980551914,0.016305055746638007,0.004749162233913907,0.03915477017112194,0.06524321776189884,-0.0260884475907769
2024-09-19,0.0044411491565260995,0.0140281157590059,-0.009586966602479801,"GLD,TLT","ETH-USD,VIX",0.010104693326008303,-0.00047499279979661135,0.010579686125804915,0.002041084122495051,0.10435801215281326,-0.10231692803031821,-0.0067746043522013966,0.12192508253937474,-0.12869968689157613
2024-09-20,-0.00153503313079365,0.014040651725433501,-0.015575684856227151,"BTC-USD,GLD","ETH-USD,QQQ",0.02281228117385155,0.027206669949288404,-0.004394388775436853,-0.004297976969524993,-0.018831121826901893,0.0145331448573769,0.04916520026110211,0.02343716485662984,0.02572803540447227
2024-09-23,0.0081957137283127,-0.014636602586952398,0.022832316315265097,"DIA,GLD","ETH-USD,VIX",0.0032760434963585495,0.027292494965361083,-0.024016451469002532,0.001466522016411701,0.15381573580125957,-0.15234921378484786,0.02758268526544415,0.07687629190701344,-0.04929360664156929
2024-09-24,-0.00425616796015865,-0.0134716231555943,0.009215455195435651,"DIA,GLD","ETH-USD,VIX",-0.0015884043720876507,0.08793405358422343,-0.08952245795631109,-0.0089971567593069,0.14523426249372895,-0.15423141925303585,0.024710690267210053,0.07834873087093763,-0.05363804060372758
2024-09-25,0.0062999619974563,0.008939312427206449,-0.002639350429750149,"GLD,QQQ","ETH-USD,VIX",-0.004002587488450398,0.07497286212182715,-0.07897544961027754,-0.0018282758092163006,0.1309696499543726,-0.1327979257635889,0.01354681976619335,0.09919132319283672,-0.08564450342664337
2024-09-26,-0.0067464324706722496,0.06382438669865334,-0.07057081916932559,"GLD,QQQ","ETH-USD,VIX",-0.011022025531825798,0.10483300495260983,-0.11585503048443563,-0.005024534662954551,0.12699631571869155,-0.1320208503816461,0.0151479264852958,0.09115552054142875,-0.07600759405613296
2024-09-27,-0.01620934877166805,-0.0091647661241214,-0.007044582647546651,"BTC-USD,QQQ","TLT,VIX",-0.026442234454484688,0.05646654398298284,-0.08290877843746752,-0.022663769690481842,0.08643281813274777,-0.1090965878232296,0.005761597989744037,0.079559631597897,-0.07379803360815296
2024-09-30,-0.0063935751557773505,0.0792226851841616,-0.08561626033993895,"DIA,SPY","TLT,VIX",-0.009277844235467953,0.15114011053635776,-0.16041795477182572,0.01844266464207455,0.07739830047506271,-0.058955635832988164,0.00778682933556021,0.07433287687302434,-0.06654604753746413
2024-10-01,0.0005881374780648001,-0.02130061319132395,0.021888750669388748,"DIA,GLD","ETH-USD,TLT",-0.007408752387219251,-0.0245141326067541,0.01710538021953485,0.007930621935635802,0.0031011362321198485,0.0048294857035159535,0.022672645333047633,-0.0381125343258644,0.06078517965891203
2024-10-02,-0.0026331729858355,-0.00797415083033675,0.00534097784450125,"DIA,GLD","ETH-USD,TLT",-0.0056701595333765505,-0.020720092747623348,0.015049933214246797,0.013562267988616851,0.027483696566820055,-0.013921428578203204,0.023949836280779985,-0.011665187876017405,0.03561502415679739
