Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d,top_book_turnover,estimated_total_turnover,transaction_cost,gross_long_short_return_1d,net_long_short_return_1d,gross_equity_curve,net_equity_curve,gross_running_peak,net_running_peak,gross_drawdown,net_drawdown
2024-08-16,0.0014901118304897,0.0132125497519394,-0.0117224379214497,"GLD,TLT","BTC-USD,ETH-USD",0.0050462598161042,0.0762752590472092,-0.071228999231105,-0.0062090017140873,-0.0052642579558839,-0.0009447437582034,0.035877873911829,-0.0465699848224597,0.0824478587342888,0.0,0.0,0.0,-0.0117224379214497,-0.0117224379214497,0.9882775620785503,0.9882775620785503,0.9882775620785503,0.9882775620785503,0.0,0.0
2024-08-19,0.0058191282918031,-0.0162110131850128,0.0220301414768159,"GLD,TLT","BTC-USD,ETH-USD",0.0038803945322779,0.0394367441342419,-0.035556349601964,-0.0016833049475725,-0.0558622174206651,0.0541789124730925,0.0292044222764879,-0.0314883045578244,0.0606927268343123,0.0,0.0,0.0,0.0220301414768159,0.0220301414768159,1.0100494565895035,1.0100494565895035,1.0100494565895035,1.0100494565895035,0.0,0.0
2024-08-20,-0.000362811154332,0.0296479345181587,-0.0300107456724907,"GLD,TLT","BTC-USD,ETH-USD",-0.001451593130194,-0.0127126382377077,0.0112610451075136,-0.0007535627245424,-0.0290846353306863,0.0283310726061438,0.0133322130814378,0.0018247810632579,0.0115074320181798,0.0,0.0,0.0,-0.0300107456724907,-0.0300107456724907,0.9797371192311585,0.9797371192311585,1.0100494565895035,1.0100494565895035,-0.030010745672490735,-0.030010745672490735
2024-08-21,-0.0109505634202889,-0.0080881416086546,-0.0028624218116343,"GLD,TLT","BTC-USD,ETH-USD",-0.0052145529656854,-0.0321928021077765,0.026978249142091,0.006603519027934,-0.0909391570183333,0.0975426760462673,0.0198085313749458,0.0026948722721165,0.0171136591028293,0.0,0.0,0.0,-0.0028624218116343,-0.0028624218116343,0.9769326983314034,0.9769326983314034,1.0100494565895035,1.0100494565895035,-0.03278726407112875,-0.03278726407112875
2024-08-22,0.0090503942684324,0.0577139295707785,-0.0486635353023461,"GLD,TLT","BTC-USD,ETH-USD",0.0066896857367507,-0.0209759506712914,0.0276656364080421,0.013802481537743,-0.1329216520073756,0.1467241335451186,0.0352002439517609,0.0323284870579455,0.0028717568938153,0.0,0.0,0.0,-0.0486635353023461,-0.0486635353023461,0.9293916994781369,0.9293916994781369,1.0100494565895035,1.0100494565895035,-0.0798552551908821,-0.0798552551908821
2024-08-23,0.0004028343783444,-0.0031916707832566,0.003594505161601,"GLD,SPY","ETH-USD,VIX",-0.0001296509831767,-0.0623278809514812,0.0621982299683044,-0.0147656925104464,0.0554165394934986,-0.0701822320039451,0.0313374973955411,0.0408257773121396,-0.0094882799165984,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.003594505161601,0.0022611718282676664,0.9327324027390603,0.9314932138064227,1.0100494565895035,1.0100494565895035,-0.07654779015624558,-0.07777464981599114
2024-08-26,0.0008924626996879,-0.0638027014024534,0.0646951641021413,"DIA,SPY","ETH-USD,VIX",-0.0106164963275399,0.1083675452492224,-0.1189840415767624,-0.0158637677224357,0.0556896063152792,-0.0715533740377149,0.0241606657606945,0.0293808455084438,-0.0052201797477493,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0646951641021413,0.06336183076880796,0.9930756785976484,0.9905143291819183,1.0100494565895035,1.0100494565895035,-0.01680489789991879,-0.01934076324692735
2024-08-27,-0.0047798151604726,0.0686111724380453,-0.073390987598518,"DIA,SPY","ETH-USD,VIX",-0.0123252824895694,0.1925098088320584,-0.2048350913216279,-0.0103898553912097,0.0726591691460581,-0.0830490245372679,0.0186001924934673,0.0797119237553029,-0.0611117312618356,0.0,0.0,0.0,-0.073390987598518,-0.073390987598518,0.9201928737852986,0.9178195043327737,1.0100494565895035,1.0100494565895035,-0.08896255744506953,-0.09131231312984434
2024-08-28,0.0031687858402372,0.0031287098278304,4.0076012406868936e-05,"DIA,SPY","BTC-USD,ETH-USD",-0.0111492368171273,-0.0587463549105568,0.0475971180934294,0.0019001646493522,-0.0650667734051883,0.0669669380545406,0.0283448257435076,0.0786571670901132,-0.0503123413466055,0.0,0.0,0.0,4.0076012406868936e-05,4.0076012406868936e-05,0.9202297514463251,0.9178562868786166,1.0100494565895035,1.0100494565895035,-0.08892604669721849,-0.09127589655083124
2024-08-29,0.0075513665793571,-0.0213541372471354,0.0289055038264925,"DIA,SPY","ETH-USD,VIX",-0.0276172199575559,0.1485328057478837,-0.1761500257054395,0.0049474471600383,0.0357637991126598,-0.0308163519526215,0.0260279782134813,0.1264549943997984,-0.1004270161863171,0.0,0.0,0.0,0.0289055038264925,0.0289055038264925,0.946829456048009,0.9443873852911567,1.0100494565895035,1.0100494565895035,-0.06259099505380739,-0.06500876850135529
2024-08-30,-0.0174492962863496,0.167503755417447,-0.1849530517037966,"DIA,SPY","ETH-USD,VIX",-0.0239088759298578,0.1177444204449798,-0.1416532963748377,0.0010745693677177,0.0691119895738794,-0.0680374202061617,0.0206813207291567,0.1304461532289819,-0.1097648324998251,0.0,0.0,0.0,-0.1849530517037966,-0.1849530517037966,0.771710458708884,0.7697200563909882,1.0100494565895035,1.0100494565895035,-0.23596765121322516,-0.2379382500833206
2024-09-03,0.0146858891522617,0.0105665689049659,0.0041193202472958,"DIA,VIX","BTC-USD,ETH-USD",-0.033852259459616,-0.0264258821473465,-0.0074263773122695,-0.0605810262601618,0.0243739128628407,-0.0849549391230025,0.0021333738357519,0.0551062195920412,-0.0529728457562892,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0041193202472958,0.0027859869139624668,0.7748893812264934,0.7718644863955079,1.0100494565895035,1.0100494565895035,-0.23282035728927875,-0.23581515602042147
2024-09-04,-0.0304739489289232,-0.0161195873130214,-0.0143543616159018,"TLT,VIX","ETH-USD,QQQ",-0.0743474048415537,-0.0284812177738223,-0.0458661870677313,-0.0630057707955891,0.0067229423515943,-0.0697287131471834,-0.0419515528150373,0.0230279980982322,-0.0649795509132696,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0143543616159018,-0.015687694949235133,0.7637663388360459,0.759755711790787,1.0100494565895035,1.0100494565895035,-0.24383273130510685,-0.2478034547376019
2024-09-05,0.0622612617758138,-0.0500706365976969,0.1123318983735107,"TLT,VIX","BTC-USD,ETH-USD",-0.0637332002602987,-0.0063204184946314,-0.0574127817656672,-0.0863005876701802,0.0936340292904498,-0.1799346169606301,0.0258757839239615,0.0557608820574401,-0.0298850981334785,0.0,0.0,0.0,0.1123318983735107,0.1123318983735107,0.849561661591285,0.845100513196364,1.0100494565895035,1.0100494565895035,-0.1588910265246969,-0.16330778885828034
