Date,pearson_ic_1d,rank_ic_1d,rolling_pearson_ic_20d,rolling_rank_ic_20d
2024-08-16,-0.33662809049329906,-0.38095238095238104,,
2024-08-19,0.047407866209034005,0.5476190476190477,,
2024-08-20,-0.5924671935088022,-0.6190476190476191,,
2024-08-21,0.07943101856673006,-0.1666666666666667,,
2024-08-22,-0.48144840045386217,-0.38095238095238104,,
2024-08-23,0.28997526807795004,0.4047619047619048,,
2024-08-26,0.6048699061911469,0.4047619047619048,,
2024-08-27,-0.8226307632218276,-0.4523809523809524,,
2024-08-28,0.2817361990224834,0.14285714285714288,,
2024-08-29,0.48520862693876204,0.3333333333333334,,
2024-08-30,-0.4164860256467585,0.04761904761904763,,
2024-09-03,0.293839888576396,0.2142857142857143,,
2024-09-04,-0.20128787823753486,0.14285714285714288,,
2024-09-05,0.8275633902687276,1.0,,
2024-09-06,-0.7540066560825157,-0.9285714285714287,,
2024-09-09,-0.527299024644937,-0.6666666666666669,,
2024-09-10,-0.22621684739719605,-0.07142857142857144,,
2024-09-11,-0.12389176005034865,-0.261904761904762,,
2024-09-12,-0.5971158068336427,-0.4285714285714286,,
2024-09-13,0.392545514140403,0.5476190476190477,-0.08884503842895457,-0.02857142857142859
2024-09-16,-0.6823493167767533,-0.8571428571428572,-0.10613109974312729,-0.052380952380952396
2024-09-17,-0.38335327960592147,-0.6190476190476191,-0.12766915703387507,-0.11071428571428574
2024-09-18,-0.6234341799483245,-1.0,-0.12921750635585116,-0.1297619047619048
2024-09-19,-0.6971373788472346,0.09523809523809526,-0.1680459262265494,-0.1166666666666667
2024-09-20,-0.5003494630545713,-0.6190476190476191,-0.16899097935658486,-0.1285714285714286
2024-09-23,0.8822154284907903,0.6428571428571429,-0.13937897133594285,-0.1166666666666667
2024-09-24,0.05496734437597484,0.14285714285714288,-0.16687409942670145,-0.1297619047619048
2024-09-25,0.15328420586338545,0.19047619047619052,-0.1180783509724408,-0.09761904761904763
2024-09-26,-0.941288047560342,-0.9523809523809524,-0.17922956330158207,-0.15238095238095242
2024-09-27,0.09778209370001789,0.19047619047619052,-0.1986008899635193,-0.15952380952380954
2024-09-30,-0.560174636726817,-0.261904761904762,-0.20578532051752219,-0.17500000000000002
2024-10-01,0.6770370629875022,0.7142857142857144,-0.18662546179696687,-0.15000000000000005
2024-10-02,0.04553273111793346,0.2380952380952381,-0.1742844313291935,-0.14523809523809528
2024-10-03,-0.2866341516685797,-0.30952380952380953,-0.22999430842605886,-0.21071428571428577
2024-10-04,0.0018755410829503962,-0.30952380952380953,-0.19220019856778553,-0.1797619047619048
2024-10-07,-0.3656443185282774,-0.28571428571428575,-0.18411746326195255,-0.16071428571428573
2024-10-08,0.23783101116181427,0.38095238095238104,-0.16091507033400204,-0.1380952380952381
2024-10-09,0.09521070316493484,0.19047619047619052,-0.14995994717323785,-0.11547619047619047
2024-10-10,-0.4855859771961067,-0.4761904761904762,-0.14438345569136107,-0.11785714285714285
2024-10-11,-0.5770334592996309,-0.4285714285714286,-0.19286240436336274,-0.16666666666666669
2024-10-14,0.2273370951256418,0.4285714285714286,-0.147378083768243,-0.10238095238095239
2024-10-15,-0.5769538089409223,0.04761904761904763,-0.15705811023499303,-0.06904761904761905
2024-10-16,-0.11391309582286192,-0.14285714285714288,-0.13158205602871992,-0.026190476190476188
2024-10-17,-0.2291559257181442,-0.023809523809523815,-0.1081829833722654,-0.03214285714285714
2024-10-18,0.33688451512144024,0.023809523809523815,-0.06632128446346482,2.7755575615628915e-18
2024-10-21,0.184462814022464,0.38095238095238104,-0.10120891518688113,-0.013095238095238087
2024-10-22,-0.4204590394104503,-0.5000000000000001,-0.12498023437620238,-0.045238095238095244
2024-10-23,0.13976275796691232,0.2380952380952381,-0.12565630677102607,-0.04285714285714286
2024-10-24,0.14409500170924994,0.28571428571428575,-0.07138715430754644,0.019047619047619046
2024-10-25,-0.2107981212336895,-0.261904761904762,-0.08681616505423181,-0.0035714285714285783
