Date,long_short_return_1d,long_short_equity_curve,rolling_peak,drawdown
2024-08-16,-0.011722437921449749,0.9882775620785502,0.9882775620785502,0.0
2024-08-19,0.02203014147681595,1.0100494565895035,1.0100494565895035,0.0
2024-08-20,-0.03001074567249075,0.9797371192311585,1.0100494565895035,-0.030010745672490735
2024-08-21,-0.0028624218116343,0.9769326983314034,1.0100494565895035,-0.03278726407112875
2024-08-22,-0.04866353530234614,0.9293916994781369,1.0100494565895035,-0.0798552551908821
2024-08-23,0.003594505161601051,0.9327324027390603,1.0100494565895035,-0.07654779015624558
2024-08-26,0.06469516410214135,0.9930756785976484,1.0100494565895035,-0.01680489789991879
2024-08-27,-0.073390987598518,0.9201928737852986,1.0100494565895035,-0.08896255744506953
2024-08-28,4.0076012406868936e-05,0.9202297514463251,1.0100494565895035,-0.08892604669721849
2024-08-29,0.02890550382649255,0.946829456048009,1.0100494565895035,-0.06259099505380739
2024-08-30,-0.18495305170379664,0.771710458708884,1.0100494565895035,-0.23596765121322516
2024-09-03,0.004119320247295801,0.7748893812264934,1.0100494565895035,-0.23282035728927875
2024-09-04,-0.014354361615901846,0.7637663388360459,1.0100494565895035,-0.24383273130510685
2024-09-05,0.11233189837351075,0.849561661591285,1.0100494565895035,-0.1588910265246969
2024-09-06,-0.0964752541307507,0.7675999843895229,1.0100494565895035,-0.24003722849238163
2024-09-09,-0.01722495501883045,0.7543781091859584,1.0100494565895035,-0.25312755304758616
2024-09-10,-0.0016428130582111502,0.753138806977359,1.0100494565895035,-0.25435452485625776
2024-09-11,-0.0050750850678843995,0.7493165634640239,1.0100494565895035,-0.25813873907309537
2024-09-12,-0.031604840454120806,0.7256345330261132,1.0100494565895035,-0.28158514586378314
2024-09-13,0.01842396155097807,0.7390035957626483,1.0100494565895035,-0.2683490982135259
2024-09-16,-0.03347756982142625,0.7142635512872192,1.0100494565895035,-0.29284299236299216
2024-09-17,-0.01387135915836425,0.7043557450335854,1.0100494565895035,-0.3026522211972792
2024-09-18,-0.08646021296647795,0.6434569973138193,1.0100494565895035,-0.36294505866426285
2024-09-19,-0.009586966602479801,0.6372881965704398,1.0100494565895035,-0.3690524831107933
2024-09-20,-0.015575684856227151,0.6273619964580652,1.0100494565895035,-0.37887992279467875
2024-09-23,0.022832316315265097,0.641686124005372,1.0100494565895035,-0.364698312722165
2024-09-24,0.009215455195435651,0.6475995537306762,1.0100494565895035,-0.35884371848747143
2024-09-25,-0.002639350429750149,0.6458903115702311,1.0100494565895035,-0.3605359545946185
2024-09-26,-0.07057081916932559,0.600309303189189,1.0100494565895035,-0.4056634561082072
2024-09-27,-0.007044582647546651,0.5960803746887815,1.0100494565895035,-0.40985030901211017
2024-09-30,-0.08561626033993895,0.5450462021458984,1.0100494565895035,-0.46037671859526397
2024-10-01,0.021888750669388748,0.5569765825679672,1.0100494565895035,-0.44856503913319823
2024-10-02,0.00534097784450125,0.5599513821553688,1.0100494565895035,-0.44561983722452525
2024-10-03,-0.004595549103829449,0.5573780980829166,1.0100494565895035,-0.4481675184847489
2024-10-04,-0.0015182668158993003,0.5565318494126883,1.0100494565895035,-0.4490053474293688
2024-10-07,-0.03519827205963055,0.5369428899672112,1.0100494565895035,-0.46839940711395145
2024-10-08,0.00836887227450275,0.5414364964320492,1.0100494565895035,-0.46395050965103823
2024-10-09,-0.00021919805629610004,0.5413178146044235,1.0100494565895035,-0.4640680106574012
2024-10-10,-0.01947105137531155,0.5307777876258895,1.0100494565895035,-0.47450316995556385
2024-10-11,-0.04909407137047794,0.5047197450383196,1.0100494565895035,-0.5003019488347253
2024-10-14,0.029662863145692945,0.5196911777623203,1.0100494565895035,-0.4854794739288403
2024-10-15,-0.026023227675900748,0.5061671359222545,1.0100494565895035,-0.4988689587227143
2024-10-16,-0.0043472672520383,0.5039666921082017,1.0100494565895035,-0.5010475092874389
2024-10-17,0.0004208114413907496,0.5041787670583207,1.0100494565895035,-0.5008375443706365
2024-10-18,0.007800460486090902,0.5081115936086851,1.0100494565895035,-0.4969438473593597
2024-10-21,0.009485035220943926,0.5129310499702334,1.0100494565895035,-0.4921723420334506
2024-10-22,-0.0401399484282953,0.4923420240771569,1.0100494565895035,-0.5125565180346899
2024-10-23,0.00859318031158165,0.496572807865021,1.0100494565895035,-0.5083678283024569
2024-10-24,0.012139020051235348,0.5026007151365927,1.0100494565895035,-0.5023998955123881
2024-10-25,-0.023511960941571618,0.49078358675309514,1.0100494565895035,-0.5140994497336226
2024-10-28,0.03641927715071565,0.5086575702200784,1.0100494565895035,-0.49640330292578627
2024-10-29,-0.00044552962571554986,0.5084309482032009,1.0100494565895035,-0.4966276701737453
2024-10-30,-0.018406576738800598,0.4990724749387175,1.0100494565895035,-0.5058930315908812
2024-10-31,-0.03825362817572515,0.47998114204967285,1.0100494565895035,-0.5247944158394384
2024-11-01,-0.0094188535712252,0.4754602699557575,1.0100494565895035,-0.5292703076528753
2024-11-04,-0.0407679985991864,0.4560767063362324,1.0100494565895035,-0.5484610150910783
2024-11-05,-0.01846039349138185,0.4476573508750121,1.0100494565895035,-0.5567966024291962
2024-11-06,0.036247787437942006,0.46388393937456185,1.0100494565895035,-0.5407314598822759
2024-11-07,0.00700615849580685,0.4671339837774792,1.0100494565895035,-0.5375137516980732
2024-11-08,0.08129307627400766,0.5051087423508829,1.0100494565895035,-0.4999168218391852
2024-11-11,-0.010249885169513352,0.49993143574366905,1.0100494565895035,-0.5050426169905389
2024-11-12,0.0351702350669114,0.5175141418561124,1.0100494565895035,-0.48763484948199276
2024-11-13,-0.04836991101109355,0.4924820288675498,1.0100494565895035,-0.5124179062177343
2024-11-14,-0.033982539709840144,0.4757462387651757,1.0100494565895035,-0.5289871840814971
2024-11-15,0.0332062255438276,0.4915439756712398,1.0100494565895035,-0.513346626282074
2024-11-18,-0.034281332339391055,0.4746931932818285,1.0100494565895035,-0.5300297523205839
2024-11-19,-0.02307962695021015,0.4637374514650799,1.0100494565895035,-0.5408764903147227
2024-11-20,0.07792579273857189,0.49987455999306124,1.0100494565895035,-0.5050989268575822
2024-11-21,0.04615447143324785,0.5229460060924683,1.0100494565895035,-0.48225702941494675
2024-11-22,-0.00958663848712625,0.5179327117837733,1.0100494565895035,-0.48722044410319654
2024-11-25,-0.002591771654275852,0.5165903484625499,1.0100494565895035,-0.488549451621062
2024-11-26,0.07021880895783446,0.5528647074507028,1.0100494565895035,-0.45263600327306164
2024-11-27,0.027977225320404597,0.5683323279427508,1.0100494565895035,-0.4373222774043548
2024-11-29,-0.005623654672098698,0.5651362231914108,1.0100494565895035,-0.44048658260791573
2024-12-02,-0.0020158225010698,0.5639970088765319,1.0100494565895035,-0.4416144623443452
2024-12-03,0.037718215647166604,0.585269969681694,1.0100494565895035,-0.42055315622079004
2024-12-04,-0.014604177288253698,0.5767225832829717,1.0100494565895035,-0.42901550065646066
2024-12-05,0.058281674629959,0.6103349412336193,1.0100494565895035,-0.39573756784697034
2024-12-06,-0.1002783735732859,0.549131545991765,1.0100494565895035,-0.4563320217547142
2024-12-09,-0.01946272661476615,0.5384439488365833,1.0100494565895035,-0.46691328298450485
2024-12-10,0.05301118935567585,0.5669875029657773,1.0100494565895035,-0.4386537220858009
2024-12-11,-0.0122478392937641,0.5600431311478798,1.0100494565895035,-0.4455290010858466
2024-12-12,0.01744281345258765,0.5698118590098954,1.0100494565895035,-0.43585746688691707
2024-12-13,-0.02137175910634105,0.5576339772231995,1.0100494565895035,-0.4479141852062509
2024-12-16,-0.010128897402842101,0.551985759879567,1.0100494565895035,-0.4535062057818613
2024-12-17,-0.027488559560250002,0.5368124664427076,1.0100494565895035,-0.4685285329935336
2024-12-18,-0.0768623814775283,0.49555178186509535,1.0100494565895035,-0.5093786956350063
2024-12-19,-0.12975670069949954,0.4312506176245225,1.0100494565895035,-0.5730400973822928
2024-12-20,-0.06672841499720615,0.4024739474438719,1.0100494565895035,-0.6015304549513338
2024-12-23,0.0014531841620217993,0.4030588162099237,1.0100494565895035,-0.6009514053194212
2024-12-24,-0.0185181569580614,0.3955949097880179,1.0100494565895035,-0.60834104982961
2024-12-26,-0.007464018458044349,0.3926421820794518,1.0100494565895035,-0.61126439946294
2024-12-27,-0.0164370309113927,0.38618831039549517,1.0100494565895035,-0.6176540585453264
2024-12-30,-0.0026907074364100497,0.3851491906368594,1.0100494565895035,-0.6186828396132797
2024-12-31,0.010911329648739298,0.3893516804198433,1.0100494565895035,-0.614522162375579
2025-01-02,-0.06627408058915625,0.3635477557741752,1.0100494565895035,-0.6400693516516336
2025-01-03,-0.009117151566786046,0.36023323578301714,1.0100494565895035,-0.6433508939261572
2025-01-06,0.1055609222638108,0.3982597883823492,1.0100494565895035,-0.6057026853644387
2025-01-07,0.0061151894088999,0.4006952224222557,1.0100494565895035,-0.6032914826020216
2025-01-08,-0.007005693024614251,0.39788807469753584,1.0100494565895035,-0.6060707006951617
2025-01-10,0.006215310996865751,0.40036107282372513,1.0100494565895035,-0.6036223075892047
2025-01-13,-0.0234694576892563,0.39096481556466345,1.0100494565895035,-0.6129250770702049
2025-01-14,-0.11215828370462484,0.3471148728620356,1.0100494565895035,-0.6563387360911107
2025-01-15,0.0016256152984799501,0.34767914810969003,1.0100494565895035,-0.6557800750830054
2025-01-16,-0.012562015221715246,0.3433115973588631,1.0100494565895035,-0.6601041710194304
2025-01-17,0.0520004637427806,0.36116395962979875,1.0100494565895035,-0.642429430288204
2025-01-21,0.0025961969839364985,0.3621016124124962,1.0100494565895035,-0.6415011066535737
2025-01-22,-0.011576083795632748,0.3579098938046754,1.0100494565895035,-0.6456511198835936
2025-01-23,0.011126198112941101,0.36189207018972797,1.0100494565895035,-0.6417085640423197
2025-01-24,-0.1019524969162605,0.3249962700196906,1.0100494565895035,-0.6782372705619175
2025-01-27,0.014393998485883951,0.3296742658382719,1.0100494565895035,-0.673605818321572
2025-01-28,-0.013693377371892,0.325159911706347,1.0100494565895035,-0.6780752570232846
2025-01-29,-0.01696935088993295,0.3196421590692624,1.0100494565895035,-0.6835381109470079
2025-01-30,-0.0413417904286222,0.30642757991686864,1.0100494565895035,-0.6966212120428825
2025-01-31,-0.068001717091258,0.2855899783184029,1.0100494565895035,-0.7172514905530313
2025-02-03,0.04968180677208115,0.2997786044372606,1.0100494565895035,-0.703204033741593
2025-02-04,0.0034079470562875993,0.30080023404979056,1.0100494565895035,-0.7021925688020647
2025-02-05,0.0235993733078292,0.30789893106421395,1.0100494565895035,-0.6951645000593789
2025-02-06,0.00879577765527725,0.3106071416021523,1.0100494565895035,-0.6924832347804659
2025-02-07,-0.0040717866997036,0.3093424155741437,1.0100494565895035,-0.6937353774550228
2025-02-10,0.0193119277821555,0.3153164139636691,1.0100494565895035,-0.687820817182205
2025-02-11,-0.03918783650754005,0.302959845885117,1.0100494565895035,-0.7000544439595262
2025-02-12,0.02661286008685205,0.31102247387559184,1.0100494565895035,-0.6920720348429481
2025-02-13,-0.023037351315469398,0.30385733987791347,1.0100494565895035,-0.6991658795561286
2025-02-14,-0.0037802836610152995,0.3027086729406934,1.0100494565895035,-0.7003031178663186
2025-02-18,-0.0140173880595732,0.2984654880030853,1.0100494565895035,-0.7045040853634306
2025-02-19,-0.015183068546431101,0.29393386603999044,1.0100494565895035,-0.7089906200905479
2025-02-20,-0.07752633674579781,0.2711462501603799,1.0100494565895035,-0.731551511273594
2025-02-21,0.10356944302840765,0.2992287162687317,1.0100494565895035,-0.7037484508143823
2025-02-24,0.023952800997915198,0.3063960821623783,1.0100494565895035,-0.6966523964114151
2025-02-25,0.051704223115462904,0.3222380535562056,1.0100494565895035,-0.6809680442339299
2025-02-26,-0.0077025480252474,0.3197559994731267,1.0100494565895035,-0.6834254031948066
2025-02-27,-0.0127502682777463,0.31567902469642545,1.0100494565895035,-0.6874618142339922
2025-02-28,0.2002172694283533,0.37888341703694944,1.0100494565895035,-0.6248862720878308
2025-03-03,-0.0025493196587732473,0.377917522093514,1.0100494565895035,-0.625842556888673
2025-03-04,-0.07367411938847385,0.35007478145180027,1.0100494565895035,-0.6534082770225429
2025-03-05,0.08794169313910985,0.38086095045797547,1.0100494565895035,-0.6229284140759039
2025-03-06,-0.021024305985062854,0.3728536132977851,1.0100494565895035,-0.6308560824766452
2025-03-07,0.1524065805054951,0.4296789575296187,1.0100494565895035,-0.5745961202925081
2025-03-10,-0.0637773075469256,0.40227519050880983,1.0100494565895035,-0.6017272343602682
2025-03-11,-0.0553108717144929,0.38002499905265386,1.0100494565895035,-0.6237560482079436
2025-03-12,0.04118072394425845,0.3956747036305583,1.0100494565895035,-0.6082620498934981
